id,sales
3005046,3.5659094714718096
3006828,3.5659094714718096
3008610,3.5659094714718096
3010392,3.5659094714718096
3012174,3.5659094714718096
3013956,3.5659094714718096
3015738,3.5659094714718096
3017520,3.5659094714718096
3019302,3.5659094714718096
3021084,3.5659094714718096
3022866,3.5659094714718096
3024648,3.5659094714718096
3026430,3.5659094714718096
3028212,3.5659094714718096
3001515,4.872322793781517
3003297,4.872322793781517
3005079,4.872322793781517
3006861,4.872322793781517
3008643,4.872322793781517
3010425,4.872322793781517
3012207,4.872322793781517
3013989,4.872322793781517
3015771,4.872322793781517
3017553,4.872322793781517
3019335,4.872322793781517
3021117,4.872322793781517
3022899,4.872322793781517
3024681,4.872322793781517
3026463,4.872322793781517
3028245,4.872322793781517
3001548,7.13954437751014
3003330,7.13954437751014
3005112,7.13954437751014
3006894,7.13954437751014
3008676,7.13954437751014
3010458,7.13954437751014
3012240,7.13954437751014
3014022,7.13954437751014
3015804,7.13954437751014
3017586,7.13954437751014
3019368,7.13954437751014
3021150,7.13954437751014
3022932,7.13954437751014
3024714,7.13954437751014
3026496,7.13954437751014
3028278,7.13954437751014
3001581,3.3022515315934213
3003363,3.3022515315934213
3005145,3.3022515315934213
3006927,3.3022515315934213
3008709,3.3022515315934213
3010491,3.3022515315934213
3012273,3.3022515315934213
3014055,3.3022515315934213
3015837,3.3022515315934213
3017619,3.3022515315934213
3019401,3.3022515315934213
3021183,3.3022515315934213
3022965,3.3022515315934213
3024747,3.3022515315934213
3026529,3.3022515315934213
3028311,3.3022515315934213
3001614,9.291562588990761
3003396,9.291562588990761
3005178,9.291562588990761
3006960,9.291562588990761
3008742,9.291562588990761
3010524,9.291562588990761
3012306,9.291562588990761
3014088,9.291562588990761
3015870,9.291562588990761
3017652,9.291562588990761
3019434,9.291562588990761
3021216,9.291562588990761
3022998,9.291562588990761
3024780,9.291562588990761
3026562,9.291562588990761
3028344,9.291562588990761
3001647,3.0825365402389218
3003429,3.0825365402389218
3005211,3.0825365402389218
3006993,3.0825365402389218
3008775,3.0825365402389218
3010557,3.0825365402389218
3012339,3.0825365402389218
3014121,3.0825365402389218
3015903,3.0825365402389218
3017685,3.0825365402389218
3019467,3.0825365402389218
3021249,3.0825365402389218
3023031,3.0825365402389218
3024813,3.0825365402389218
3026595,3.0825365402389218
3028377,3.0825365402389218
3001680,7.553439123082514
3003462,7.553439123082514
3005244,7.553439123082514
3007026,7.553439123082514
3008808,7.553439123082514
3010590,7.553439123082514
3012372,7.553439123082514
3014154,7.553439123082514
3015936,7.553439123082514
3017718,7.553439123082514
3019500,7.553439123082514
3021282,7.553439123082514
3023064,7.553439123082514
3024846,7.553439123082514
3026628,7.553439123082514
3028410,7.553439123082514
3001713,1.8402562924949608
3003495,1.8402562924949608
3005277,1.8402562924949608
3007059,1.8402562924949608
3008841,1.8402562924949608
3010623,1.8402562924949608
3012405,1.8402562924949608
3014187,1.8402562924949608
3015969,1.8402562924949608
3017751,1.8402562924949608
3019533,1.8402562924949608
3021315,1.8402562924949608
3023097,1.8402562924949608
3024879,1.8402562924949608
3026661,1.8402562924949608
3028443,1.8402562924949608
3001746,7.6971446074046375
3003528,7.6971446074046375
3005310,7.6971446074046375
3007092,7.6971446074046375
3008874,7.6971446074046375
3010656,7.6971446074046375
3012438,7.6971446074046375
3014220,7.6971446074046375
3016002,7.6971446074046375
3017784,7.6971446074046375
3019566,7.6971446074046375
3021348,7.6971446074046375
3023130,7.6971446074046375
3024912,7.6971446074046375
3026694,7.6971446074046375
3028476,7.6971446074046375
3001779,3.3331303904218745
3003561,3.3331303904218745
3005343,3.3331303904218745
3007125,3.3331303904218745
3008907,3.3331303904218745
3010689,3.3331303904218745
3012471,3.3331303904218745
3014253,3.3331303904218745
3016035,3.3331303904218745
3017817,3.3331303904218745
3019599,3.3331303904218745
3021381,3.3331303904218745
3023163,3.3331303904218745
3024945,3.3331303904218745
3026727,3.3331303904218745
3028509,3.3331303904218745
3001812,4.40676457678489
3003594,4.40676457678489
3005376,4.40676457678489
3007158,4.40676457678489
3008940,4.40676457678489
3010722,4.40676457678489
3012504,4.40676457678489
3014286,4.40676457678489
3016068,4.40676457678489
3017850,4.40676457678489
3019632,4.40676457678489
3021414,4.40676457678489
3023196,4.40676457678489
3024978,4.40676457678489
3026760,4.40676457678489
3028542,4.40676457678489
3001845,3.668047217708079
3003627,3.668047217708079
3005409,3.668047217708079
3007191,3.668047217708079
3008973,3.668047217708079
3010755,3.668047217708079
3012537,3.668047217708079
3014319,3.668047217708079
3016101,3.668047217708079
3017883,3.668047217708079
3019665,3.668047217708079
3021447,3.668047217708079
3023229,3.668047217708079
3025011,3.668047217708079
3026793,3.668047217708079
3028575,3.668047217708079
3001878,4.049282419868226
3003660,4.049282419868226
3005442,4.049282419868226
3007224,4.049282419868226
3009006,4.049282419868226
3010788,4.049282419868226
3012570,4.049282419868226
3014352,4.049282419868226
3016134,4.049282419868226
3017916,4.049282419868226
3019698,4.049282419868226
3021480,4.049282419868226
3023262,4.049282419868226
3025044,4.049282419868226
3026826,4.049282419868226
3028608,4.049282419868226
3001911,6.4958386789108795
3003693,6.4958386789108795
3005475,6.4958386789108795
3007257,6.4958386789108795
3009039,6.4958386789108795
3010821,6.4958386789108795
3012603,6.4958386789108795
3014385,6.4958386789108795
3016167,6.4958386789108795
3017949,6.4958386789108795
3019731,6.4958386789108795
3021513,6.4958386789108795
3023295,6.4958386789108795
3025077,6.4958386789108795
3026859,6.4958386789108795
3028641,6.4958386789108795
3001944,8.859258877930497
3003726,8.859258877930497
3005508,8.859258877930497
3007290,8.859258877930497
3009072,8.859258877930497
3010854,8.859258877930497
3012636,8.859258877930497
3014418,8.859258877930497
3016200,8.859258877930497
3017982,8.859258877930497
3019764,8.859258877930497
3021546,8.859258877930497
3023328,8.859258877930497
3025110,8.859258877930497
3026892,8.859258877930497
3028674,8.859258877930497
3001977,4.018403543582812
3003759,4.018403543582812
3005541,4.018403543582812
3007323,4.018403543582812
3009105,4.018403543582812
3010887,4.018403543582812
3012669,4.018403543582812
3014451,4.018403543582812
3016233,4.018403543582812
3018015,4.018403543582812
3019797,4.018403543582812
3021579,4.018403543582812
3023361,4.018403543582812
3025143,4.018403543582812
3026925,4.018403543582812
3028707,4.018403543582812
3002010,3.8360995127118063
3003792,3.8360995127118063
3005574,3.8360995127118063
3007356,3.8360995127118063
3009138,3.8360995127118063
3010920,3.8360995127118063
3012702,3.8360995127118063
3014484,3.8360995127118063
3016266,3.8360995127118063
3018048,3.8360995127118063
3019830,3.8360995127118063
3021612,3.8360995127118063
3023394,3.8360995127118063
3025176,3.8360995127118063
3026958,3.8360995127118063
3028740,3.8360995127118063
3002043,4.827192221550234
3003825,4.827192221550234
3005607,4.827192221550234
3007389,4.827192221550234
3009171,4.827192221550234
3010953,4.827192221550234
3012735,4.827192221550234
3014517,4.827192221550234
3016299,4.827192221550234
3018081,4.827192221550234
3019863,4.827192221550234
3021645,4.827192221550234
3023427,4.827192221550234
3025209,4.827192221550234
3026991,4.827192221550234
3028773,4.827192221550234
3002076,1.6781422672314377
3003858,1.6781422672314377
3005640,1.6781422672314377
3007422,1.6781422672314377
3009204,1.6781422672314377
3010986,1.6781422672314377
3012768,1.6781422672314377
3014550,1.6781422672314377
3016332,1.6781422672314377
3018114,1.6781422672314377
3019896,1.6781422672314377
3021678,1.6781422672314377
3023460,1.6781422672314377
3025242,1.6781422672314377
3027024,1.6781422672314377
3028806,1.6781422672314377
3002109,5.9625840750291275
3003891,5.9625840750291275
3005673,5.9625840750291275
3007455,5.9625840750291275
3009237,5.9625840750291275
3011019,5.9625840750291275
3012801,5.9625840750291275
3014583,5.9625840750291275
3016365,5.9625840750291275
3018147,5.9625840750291275
3019929,5.9625840750291275
3021711,5.9625840750291275
3023493,5.9625840750291275
3025275,5.9625840750291275
3027057,5.9625840750291275
3028839,5.9625840750291275
3002142,18.8717294929134
3003924,18.8717294929134
3005706,18.8717294929134
3007488,18.8717294929134
3009270,18.8717294929134
3011052,18.8717294929134
3012834,18.8717294929134
3014616,18.8717294929134
3016398,18.8717294929134
3018180,18.8717294929134
3019962,18.8717294929134
3021744,18.8717294929134
3023526,18.8717294929134
3025308,18.8717294929134
3027090,18.8717294929134
3028872,18.8717294929134
3002175,15.678736826914047
3003957,15.678736826914047
3005739,15.678736826914047
3007521,15.678736826914047
3009303,15.678736826914047
3011085,15.678736826914047
3012867,15.678736826914047
3014649,15.678736826914047
3016431,15.678736826914047
3018213,15.678736826914047
3019995,15.678736826914047
3021777,15.678736826914047
3023559,15.678736826914047
3025341,15.678736826914047
3027123,15.678736826914047
3028905,15.678736826914047
3002208,15.190018543930938
3003990,15.190018543930938
3005772,15.190018543930938
3007554,15.190018543930938
3009336,15.190018543930938
3011118,15.190018543930938
3012900,15.190018543930938
3014682,15.190018543930938
3016464,15.190018543930938
3018246,15.190018543930938
3020028,15.190018543930938
3021810,15.190018543930938
3023592,15.190018543930938
3025374,15.190018543930938
3027156,15.190018543930938
3028938,15.190018543930938
3002241,15.991681966761968
3004023,15.991681966761968
3005805,15.991681966761968
3007587,15.991681966761968
3009369,15.991681966761968
3011151,15.991681966761968
3012933,15.991681966761968
3014715,15.991681966761968
3016497,15.991681966761968
3018279,15.991681966761968
3020061,15.991681966761968
3021843,15.991681966761968
3023625,15.991681966761968
3025407,15.991681966761968
3027189,15.991681966761968
3028971,15.991681966761968
3002274,13.535030479348546
3004056,13.535030479348546
3005838,13.535030479348546
3007620,13.535030479348546
3009402,13.535030479348546
3011184,13.535030479348546
3012966,13.535030479348546
3014748,13.535030479348546
3016530,13.535030479348546
3018312,13.535030479348546
3020094,13.535030479348546
3021876,13.535030479348546
3023658,13.535030479348546
3025440,13.535030479348546
3027222,13.535030479348546
3029004,13.535030479348546
3002307,10.383605451456466
3004089,10.383605451456466
3005871,10.383605451456466
3007653,10.383605451456466
3009435,10.383605451456466
3011217,10.383605451456466
3012999,10.383605451456466
3014781,10.383605451456466
3016563,10.383605451456466
3018345,10.383605451456466
3020127,10.383605451456466
3021909,10.383605451456466
3023691,10.383605451456466
3025473,10.383605451456466
3027255,10.383605451456466
3029037,10.383605451456466
3002340,5.459614759504659
3004122,5.459614759504659
3005904,5.459614759504659
3007686,5.459614759504659
3009468,5.459614759504659
3011250,5.459614759504659
3013032,5.459614759504659
3014814,5.459614759504659
3016596,5.459614759504659
3018378,5.459614759504659
3020160,5.459614759504659
3021942,5.459614759504659
3023724,5.459614759504659
3025506,5.459614759504659
3027288,5.459614759504659
3029070,5.459614759504659
3002373,11.625885765001126
3004155,11.625885765001126
3005937,11.625885765001126
3007719,11.625885765001126
3009501,11.625885765001126
3011283,11.625885765001126
3013065,11.625885765001126
3014847,11.625885765001126
3016629,11.625885765001126
3018411,11.625885765001126
3020193,11.625885765001126
3021975,11.625885765001126
3023757,11.625885765001126
3025539,11.625885765001126
3027321,11.625885765001126
3029103,11.625885765001126
3002406,6.992869155876655
3004188,6.992869155876655
3005970,6.992869155876655
3007752,6.992869155876655
3009534,6.992869155876655
3011316,6.992869155876655
3013098,6.992869155876655
3014880,6.992869155876655
3016662,6.992869155876655
3018444,6.992869155876655
3020226,6.992869155876655
3022008,6.992869155876655
3023790,6.992869155876655
3025572,6.992869155876655
3027354,6.992869155876655
3029136,6.992869155876655
3002439,0.8889499406587528
3004221,0.8889499406587528
3006003,0.8889499406587528
3007785,0.8889499406587528
3009567,0.8889499406587528
3011349,0.8889499406587528
3013131,0.8889499406587528
3014913,0.8889499406587528
3016695,0.8889499406587528
3018477,0.8889499406587528
3020259,0.8889499406587528
3022041,0.8889499406587528
3023823,0.8889499406587528
3025605,0.8889499406587528
3027387,0.8889499406587528
3029169,0.8889499406587528
3002472,4.728023425803067
3004254,4.728023425803067
3006036,4.728023425803067
3007818,4.728023425803067
3009600,4.728023425803067
3011382,4.728023425803067
3013164,4.728023425803067
3014946,4.728023425803067
3016728,4.728023425803067
3018510,4.728023425803067
3020292,4.728023425803067
3022074,4.728023425803067
3023856,4.728023425803067
3025638,4.728023425803067
3027420,4.728023425803067
3029202,4.728023425803067
3002505,5.656764637380618
3004287,5.656764637380618
3006069,5.656764637380618
3007851,5.656764637380618
3009633,5.656764637380618
3011415,5.656764637380618
3013197,5.656764637380618
3014979,5.656764637380618
3016761,5.656764637380618
3018543,5.656764637380618
3020325,5.656764637380618
3022107,5.656764637380618
3023889,5.656764637380618
3025671,5.656764637380618
3027453,5.656764637380618
3029235,5.656764637380618
3002538,5.361039964990644
3004320,5.361039964990644
3006102,5.361039964990644
3007884,5.361039964990644
3009666,5.361039964990644
3011448,5.361039964990644
3013230,5.361039964990644
3015012,5.361039964990644
3016794,5.361039964990644
3018576,5.361039964990644
3020358,5.361039964990644
3022140,5.361039964990644
3023922,5.361039964990644
3025704,5.361039964990644
3027486,5.361039964990644
3029268,5.361039964990644
3002571,4.245838110416504
3004353,4.245838110416504
3006135,4.245838110416504
3007917,4.245838110416504
3009699,4.245838110416504
3011481,4.245838110416504
3013263,4.245838110416504
3015045,4.245838110416504
3016827,4.245838110416504
3018609,4.245838110416504
3020391,4.245838110416504
3022173,4.245838110416504
3023955,4.245838110416504
3025737,4.245838110416504
3027519,4.245838110416504
3029301,4.245838110416504
3002604,5.279092399639845
3004386,5.279092399639845
3006168,5.279092399639845
3007950,5.279092399639845
3009732,5.279092399639845
3011514,5.279092399639845
3013296,5.279092399639845
3015078,5.279092399639845
3016860,5.279092399639845
3018642,5.279092399639845
3020424,5.279092399639845
3022206,5.279092399639845
3023988,5.279092399639845
3025770,5.279092399639845
3027552,5.279092399639845
3029334,5.279092399639845
3002637,13.870541380038128
3004419,13.870541380038128
3006201,13.870541380038128
3007983,13.870541380038128
3009765,13.870541380038128
3011547,13.870541380038128
3013329,13.870541380038128
3015111,13.870541380038128
3016893,13.870541380038128
3018675,13.870541380038128
3020457,13.870541380038128
3022239,13.870541380038128
3024021,13.870541380038128
3025803,13.870541380038128
3027585,13.870541380038128
3029367,13.870541380038128
3000889,-4.8245581658956375e-06
3002671,-4.8245581658956375e-06
3004453,-4.8245581658956375e-06
3006235,-4.8245581658956375e-06
3008017,-4.8245581658956375e-06
3009799,-4.8245581658956375e-06
3011581,-4.8245581658956375e-06
3013363,-4.8245581658956375e-06
3015145,-4.8245581658956375e-06
3016927,-4.8245581658956375e-06
3018709,-4.8245581658956375e-06
3020491,-4.8245581658956375e-06
3022273,-4.8245581658956375e-06
3024055,-4.8245581658956375e-06
3025837,-4.8245581658956375e-06
3027619,-4.8245581658956375e-06
3000922,0.27374799863777133
3002704,0.27374799863777133
3004486,0.27374799863777133
3006268,0.27374799863777133
3008050,0.27374799863777133
3009832,0.27374799863777133
3011614,0.27374799863777133
3013396,0.27374799863777133
3015178,0.27374799863777133
3016960,0.27374799863777133
3018742,0.27374799863777133
3020524,0.27374799863777133
3022306,0.27374799863777133
3024088,0.27374799863777133
3025870,0.27374799863777133
3027652,0.27374799863777133
3000955,0.18883111137503636
3002737,0.18883111137503636
3004519,0.18883111137503636
3006301,0.18883111137503636
3008083,0.18883111137503636
3009865,0.18883111137503636
3011647,0.18883111137503636
3013429,0.18883111137503636
3015211,0.18883111137503636
3016993,0.18883111137503636
3018775,0.18883111137503636
3020557,0.18883111137503636
3022339,0.18883111137503636
3024121,0.18883111137503636
3025903,0.18883111137503636
3027685,0.18883111137503636
3000988,0.10628953286365705
3002770,0.10628953286365705
3004552,0.10628953286365705
3006334,0.10628953286365705
3008116,0.10628953286365705
3009898,0.10628953286365705
3011680,0.10628953286365705
3013462,0.10628953286365705
3015244,0.10628953286365705
3017026,0.10628953286365705
3018808,0.10628953286365705
3020590,0.10628953286365705
3022372,0.10628953286365705
3024154,0.10628953286365705
3025936,0.10628953286365705
3027718,0.10628953286365705
3001021,-4.8245581658956375e-06
3002803,-4.8245581658956375e-06
3004585,-4.8245581658956375e-06
3006367,-4.8245581658956375e-06
3008149,-4.8245581658956375e-06
3009931,-4.8245581658956375e-06
3011713,-4.8245581658956375e-06
3013495,-4.8245581658956375e-06
3015277,-4.8245581658956375e-06
3017059,-4.8245581658956375e-06
3018841,-4.8245581658956375e-06
3020623,-4.8245581658956375e-06
3022405,-4.8245581658956375e-06
3024187,-4.8245581658956375e-06
3025969,-4.8245581658956375e-06
3027751,-4.8245581658956375e-06
3001054,0.006527059871663543
3002836,0.006527059871663543
3004618,0.006527059871663543
3006400,0.006527059871663543
3008182,0.006527059871663543
3009964,0.006527059871663543
3011746,0.006527059871663543
3013528,0.006527059871663543
3015310,0.006527059871663543
3017092,0.006527059871663543
3018874,0.006527059871663543
3020656,0.006527059871663543
3022438,0.006527059871663543
3024220,0.006527059871663543
3026002,0.006527059871663543
3027784,0.006527059871663543
3001087,0.9382373009551415
3002869,0.9382373009551415
3004651,0.9382373009551415
3006433,0.9382373009551415
3008215,0.9382373009551415
3009997,0.9382373009551415
3011779,0.9382373009551415
3013561,0.9382373009551415
3015343,0.9382373009551415
3017125,0.9382373009551415
3018907,0.9382373009551415
3020689,0.9382373009551415
3022471,0.9382373009551415
3024253,0.9382373009551415
3026035,0.9382373009551415
3027817,0.9382373009551415
3001120,0.09381922175887497
3002902,0.09381922175887497
3004684,0.09381922175887497
3006466,0.09381922175887497
3008248,0.09381922175887497
3010030,0.09381922175887497
3011812,0.09381922175887497
3013594,0.09381922175887497
3015376,0.09381922175887497
3017158,0.09381922175887497
3018940,0.09381922175887497
3020722,0.09381922175887497
3022504,0.09381922175887497
3024286,0.09381922175887497
3026068,0.09381922175887497
3027850,0.09381922175887497
3001153,0.15260779472906985
3002935,0.15260779472906985
3004717,0.15260779472906985
3006499,0.15260779472906985
3008281,0.15260779472906985
3010063,0.15260779472906985
3011845,0.15260779472906985
3013627,0.15260779472906985
3015409,0.15260779472906985
3017191,0.15260779472906985
3018973,0.15260779472906985
3020755,0.15260779472906985
3022537,0.15260779472906985
3024319,0.15260779472906985
3026101,0.15260779472906985
3027883,0.15260779472906985
3001186,0.09916364714692993
3002968,0.09916364714692993
3004750,0.09916364714692993
3006532,0.09916364714692993
3008314,0.09916364714692993
3010096,0.09916364714692993
3011878,0.09916364714692993
3013660,0.09916364714692993
3015442,0.09916364714692993
3017224,0.09916364714692993
3019006,0.09916364714692993
3020788,0.09916364714692993
3022570,0.09916364714692993
3024352,0.09916364714692993
3026134,0.09916364714692993
3027916,0.09916364714692993
3001219,0.11875982772072842
3003001,0.11875982772072842
3004783,0.11875982772072842
3006565,0.11875982772072842
3008347,0.11875982772072842
3010129,0.11875982772072842
3011911,0.11875982772072842
3013693,0.11875982772072842
3015475,0.11875982772072842
3017257,0.11875982772072842
3019039,0.11875982772072842
3020821,0.11875982772072842
3022603,0.11875982772072842
3024385,0.11875982772072842
3026167,0.11875982772072842
3027949,0.11875982772072842
3001252,0.04987622735010756
3003034,0.04987622735010756
3004816,0.04987622735010756
3006598,0.04987622735010756
3008380,0.04987622735010756
3010162,0.04987622735010756
3011944,0.04987622735010756
3013726,0.04987622735010756
3015508,0.04987622735010756
3017290,0.04987622735010756
3019072,0.04987622735010756
3020854,0.04987622735010756
3022636,0.04987622735010756
3024418,0.04987622735010756
3026200,0.04987622735010756
3027982,0.04987622735010756
3001285,0.3117527014496927
3003067,0.3117527014496927
3004849,0.3117527014496927
3006631,0.3117527014496927
3008413,0.3117527014496927
3010195,0.3117527014496927
3011977,0.3117527014496927
3013759,0.3117527014496927
3015541,0.3117527014496927
3017323,0.3117527014496927
3019105,0.3117527014496927
3020887,0.3117527014496927
3022669,0.3117527014496927
3024451,0.3117527014496927
3026233,0.3117527014496927
3028015,0.3117527014496927
3001318,0.29037504316375484
3003100,0.29037504316375484
3004882,0.29037504316375484
3006664,0.29037504316375484
3008446,0.29037504316375484
3010228,0.29037504316375484
3012010,0.29037504316375484
3013792,0.29037504316375484
3015574,0.29037504316375484
3017356,0.29037504316375484
3019138,0.29037504316375484
3020920,0.29037504316375484
3022702,0.29037504316375484
3024484,0.29037504316375484
3026266,0.29037504316375484
3028048,0.29037504316375484
3001351,0.11638458176138292
3003133,0.11638458176138292
3004915,0.11638458176138292
3006697,0.11638458176138292
3008479,0.11638458176138292
3010261,0.11638458176138292
3012043,0.11638458176138292
3013825,0.11638458176138292
3015607,0.11638458176138292
3017389,0.11638458176138292
3019171,0.11638458176138292
3020953,0.11638458176138292
3022735,0.11638458176138292
3024517,0.11638458176138292
3026299,0.11638458176138292
3028081,0.11638458176138292
3001384,-4.8245581658956375e-06
3003166,-4.8245581658956375e-06
3004948,-4.8245581658956375e-06
3006730,-4.8245581658956375e-06
3008512,-4.8245581658956375e-06
3010294,-4.8245581658956375e-06
