id,sales
3009567,8.852705784
3009600,8.852705784
3009633,8.852705784
3009666,8.852705784
3009699,8.852705784
3009732,8.852705784
3009765,8.852705784
3009798,6.035455574
3009831,6.035455574
3009864,6.035455574
3009897,6.035455574
3009930,6.035455574
3009963,6.035455574
3009996,6.035455574
3010029,6.035455574
3010062,6.035455574
3010095,6.035455574
3010128,6.035455574
3010161,6.035455574
3010194,6.035455574
3010227,6.035455574
3010260,6.035455574
3010293,6.035455574
3010326,6.035455574
3010359,6.035455574
3010392,6.035455574
3010425,6.035455574
3010458,6.035455574
3010491,6.035455574
3010524,6.035455574
3010557,6.035455574
3010590,6.035455574
3010623,6.035455574
3010656,6.035455574
3010689,6.035455574
3010722,6.035455574
3010755,6.035455574
3010788,6.035455574
3010821,6.035455574
3010854,6.035455574
3010887,6.035455574
3010920,6.035455574
3010953,6.035455574
3010986,6.035455574
3011019,6.035455574
3011052,6.035455574
3011085,6.035455574
3011118,6.035455574
3011151,6.035455574
3011184,6.035455574
3011217,6.035455574
3011250,6.035455574
3011283,6.035455574
3011316,6.035455574
3011349,6.035455574
3011382,6.035455574
3011415,6.035455574
3011448,6.035455574
3011481,6.035455574
3011514,6.035455574
3011547,6.035455574
3011580,5.705103003
3011613,5.705103003
3011646,5.705103003
3011679,5.705103003
3011712,5.705103003
3011745,5.705103003
3011778,5.705103003
3011811,5.705103003
3011844,5.705103003
3011877,5.705103003
3011910,5.705103003
3011943,5.705103003
3011976,5.705103003
3012009,5.705103003
3012042,5.705103003
3012075,5.705103003
3012108,5.705103003
3012141,5.705103003
3012174,5.705103003
3012207,5.705103003
3012240,5.705103003
3012273,5.705103003
3012306,5.705103003
3012339,5.705103003
3012372,5.705103003
3012405,5.705103003
3012438,5.705103003
3012471,5.705103003
3012504,5.705103003
3012537,5.705103003
3012570,5.705103003
3012603,5.705103003
3012636,5.705103003
3012669,5.705103003
3012702,5.705103003
3012735,5.705103003
3012768,5.705103003
3012801,5.705103003
3012834,5.705103003
3012867,5.705103003
3012900,5.705103003
3012933,5.705103003
3012966,5.705103003
3012999,5.705103003
3013032,5.705103003
3013065,5.705103003
3013098,5.705103003
3013131,5.705103003
3013164,5.705103003
3013197,5.705103003
3013230,5.705103003
3013263,5.705103003
3013296,5.705103003
3013329,5.705103003
3013362,5.81486342
3013395,5.81486342
3013428,5.81486342
3013461,5.81486342
3013494,5.81486342
3013527,5.81486342
3013560,5.81486342
3013593,5.81486342
3013626,5.81486342
3013659,5.81486342
3013692,5.81486342
3013725,5.81486342
3013758,5.81486342
3013791,5.81486342
3013824,5.81486342
3013857,5.81486342
3013890,5.81486342
3013923,5.81486342
3013956,5.81486342
3013989,5.81486342
3014022,5.81486342
3014055,5.81486342
3014088,5.81486342
3014121,5.81486342
3014154,5.81486342
3014187,5.81486342
3014220,5.81486342
3014253,5.81486342
3014286,5.81486342
3014319,5.81486342
3014352,5.81486342
3014385,5.81486342
3014418,5.81486342
3014451,5.81486342
3014484,5.81486342
3014517,5.81486342
3014550,5.81486342
3014583,5.81486342
3014616,5.81486342
3014649,5.81486342
3014682,5.81486342
3014715,5.81486342
3014748,5.81486342
3014781,5.81486342
3014814,5.81486342
3014847,5.81486342
3014880,5.81486342
3014913,5.81486342
3014946,5.81486342
3014979,5.81486342
3015012,5.81486342
3015045,5.81486342
3015078,5.81486342
3015111,5.81486342
3015144,5.597653204
3015177,5.597653204
3015210,5.597653204
3015243,5.597653204
3015276,5.597653204
3015309,5.597653204
3015342,5.597653204
3015375,5.597653204
3015408,5.597653204
3015441,5.597653204
3015474,5.597653204
3015507,5.597653204
3015540,5.597653204
3015573,5.597653204
3015606,5.597653204
3015639,5.597653204
3015672,5.597653204
3015705,5.597653204
3015738,5.597653204
3015771,5.597653204
3015804,5.597653204
3015837,5.597653204
3015870,5.597653204
3015903,5.597653204
3015936,5.597653204
3015969,5.597653204
3016002,5.597653204
3016035,5.597653204
3016068,5.597653204
3016101,5.597653204
3016134,5.597653204
3016167,5.597653204
3016200,5.597653204
3016233,5.597653204
3016266,5.597653204
3016299,5.597653204
3016332,5.597653204
3016365,5.597653204
3016398,5.597653204
3016431,5.597653204
3016464,5.597653204
3016497,5.597653204
3016530,5.597653204
3016563,5.597653204
3016596,5.597653204
3016629,5.597653204
3016662,5.597653204
3016695,5.597653204
3016728,5.597653204
3016761,5.597653204
3016794,5.597653204
3016827,5.597653204
3016860,5.597653204
3016893,5.597653204
3016926,7.063666625
3016959,7.063666625
3016992,7.063666625
3017025,7.063666625
3017058,7.063666625
3017091,7.063666625
3017124,7.063666625
3017157,7.063666625
3017190,7.063666625
3017223,7.063666625
3017256,7.063666625
3017289,7.063666625
3017322,7.063666625
3017355,7.063666625
3017388,7.063666625
3017421,7.063666625
3017454,7.063666625
3017487,7.063666625
3017520,7.063666625
3017553,7.063666625
3017586,7.063666625
3017619,7.063666625
3017652,7.063666625
3017685,7.063666625
3017718,7.063666625
3017751,7.063666625
3017784,7.063666625
3017817,7.063666625
3017850,7.063666625
3017883,7.063666625
3017916,7.063666625
3017949,7.063666625
3017982,7.063666625
3018015,7.063666625
3018048,7.063666625
3018081,7.063666625
3018114,7.063666625
3018147,7.063666625
3018180,7.063666625
3018213,7.063666625
3018246,7.063666625
3018279,7.063666625
3018312,7.063666625
3018345,7.063666625
3018378,7.063666625
3018411,7.063666625
3018444,7.063666625
3018477,7.063666625
3018510,7.063666625
3018543,7.063666625
3018576,7.063666625
3018609,7.063666625
3018642,7.063666625
3018675,7.063666625
3018708,8.569979202
3018741,8.569979202
3018774,8.569979202
3018807,8.569979202
3018840,8.569979202
3018873,8.569979202
3018906,8.569979202
3018939,8.569979202
3018972,8.569979202
3019005,8.569979202
3019038,8.569979202
3019071,8.569979202
3019104,8.569979202
3019137,8.569979202
3019170,8.569979202
3019203,8.569979202
3019236,8.569979202
3019269,8.569979202
3019302,8.569979202
3019335,8.569979202
3019368,8.569979202
3019401,8.569979202
3019434,8.569979202
3019467,8.569979202
3019500,8.569979202
3019533,8.569979202
3019566,8.569979202
3019599,8.569979202
3019632,8.569979202
3019665,8.569979202
3019698,8.569979202
3019731,8.569979202
3019764,8.569979202
3019797,8.569979202
3019830,8.569979202
3019863,8.569979202
3019896,8.569979202
3019929,8.569979202
3019962,8.569979202
3019995,8.569979202
3020028,8.569979202
3020061,8.569979202
3020094,8.569979202
3020127,8.569979202
3020160,8.569979202
3020193,8.569979202
3020226,8.569979202
3020259,8.569979202
3020292,8.569979202
3020325,8.569979202
3020358,8.569979202
3020391,8.569979202
3020424,8.569979202
3020457,8.569979202
3020490,8.725315662
3020523,8.725315662
3020556,8.725315662
3020589,8.725315662
3020622,8.725315662
3020655,8.725315662
3020688,8.725315662
3020721,8.725315662
3020754,8.725315662
3020787,8.725315662
3020820,8.725315662
3020853,8.725315662
3020886,8.725315662
3020919,8.725315662
3020952,8.725315662
3020985,8.725315662
3021018,8.725315662
3021051,8.725315662
3021084,8.725315662
3021117,8.725315662
3021150,8.725315662
3021183,8.725315662
3021216,8.725315662
3021249,8.725315662
3021282,8.725315662
3021315,8.725315662
3021348,8.725315662
3021381,8.725315662
3021414,8.725315662
3021447,8.725315662
3021480,8.725315662
3021513,8.725315662
3021546,8.725315662
3021579,8.725315662
3021612,8.725315662
3021645,8.725315662
3021678,8.725315662
3021711,8.725315662
3021744,8.725315662
3021777,8.725315662
3021810,8.725315662
3021843,8.725315662
3021876,8.725315662
3021909,8.725315662
3021942,8.725315662
3021975,8.725315662
3022008,8.725315662
3022041,8.725315662
3022074,8.725315662
3022107,8.725315662
3022140,8.725315662
3022173,8.725315662
3022206,8.725315662
3022239,8.725315662
3022272,6.191494692
3022305,6.191494692
3022338,6.191494692
3022371,6.191494692
3022404,6.191494692
3022437,6.191494692
3022470,6.191494692
3022503,6.191494692
3022536,6.191494692
3022569,6.191494692
3022602,6.191494692
3022635,6.191494692
3022668,6.191494692
3022701,6.191494692
3022734,6.191494692
3022767,6.191494692
3022800,6.191494692
3022833,6.191494692
3022866,6.191494692
3022899,6.191494692
3022932,6.191494692
3022965,6.191494692
3022998,6.191494692
3023031,6.191494692
3023064,6.191494692
3023097,6.191494692
3023130,6.191494692
3023163,6.191494692
3023196,6.191494692
3023229,6.191494692
3023262,6.191494692
3023295,6.191494692
3023328,6.191494692
3023361,6.191494692
3023394,6.191494692
3023427,6.191494692
3023460,6.191494692
3023493,6.191494692
3023526,6.191494692
3023559,6.191494692
3023592,6.191494692
3023625,6.191494692
3023658,6.191494692
3023691,6.191494692
3023724,6.191494692
3023757,6.191494692
3023790,6.191494692
3023823,6.191494692
3023856,6.191494692
3023889,6.191494692
3023922,6.191494692
3023955,6.191494692
3023988,6.191494692
3024021,6.191494692
3024054,5.649153184
3024087,5.649153184
3024120,5.649153184
3024153,5.649153184
3024186,5.649153184
3024219,5.649153184
3024252,5.649153184
3024285,5.649153184
3024318,5.649153184
3024351,5.649153184
3024384,5.649153184
3024417,5.649153184
3024450,5.649153184
3024483,5.649153184
3024516,5.649153184
3024549,5.649153184
3024582,5.649153184
3024615,5.649153184
3024648,5.649153184
3024681,5.649153184
3024714,5.649153184
3024747,5.649153184
3024780,5.649153184
3024813,5.649153184
3024846,5.649153184
3024879,5.649153184
3024912,5.649153184
3024945,5.649153184
3024978,5.649153184
3025011,5.649153184
3025044,5.649153184
3025077,5.649153184
3025110,5.649153184
3025143,5.649153184
3025176,5.649153184
3025209,5.649153184
3025242,5.649153184
3025275,5.649153184
3025308,5.649153184
3025341,5.649153184
3025374,5.649153184
3025407,5.649153184
3025440,5.649153184
3025473,5.649153184
3025506,5.649153184
3025539,5.649153184
3025572,5.649153184
3025605,5.649153184
3025638,5.649153184
3025671,5.649153184
3025704,5.649153184
3025737,5.649153184
3025770,5.649153184
3025803,5.649153184
3025836,5.817391069
3025869,5.817391069
3025902,5.817391069
3025935,5.817391069
3025968,5.817391069
3026001,5.817391069
3026034,5.817391069
3026067,5.817391069
3026100,5.817391069
3026133,5.817391069
3026166,5.817391069
3026199,5.817391069
3026232,5.817391069
3026265,5.817391069
3026298,5.817391069
3026331,5.817391069
3026364,5.817391069
3026397,5.817391069
3026430,5.817391069
3026463,5.817391069
3026496,5.817391069
3026529,5.817391069
3026562,5.817391069
3026595,5.817391069
3026628,5.817391069
3026661,5.817391069
3026694,5.817391069
3026727,5.817391069
3026760,5.817391069
3026793,5.817391069
3026826,5.817391069
3026859,5.817391069
3026892,5.817391069
3026925,5.817391069
3026958,5.817391069
3026991,5.817391069
3027024,5.817391069
3027057,5.817391069
3027090,5.817391069
3027123,5.817391069
3027156,5.817391069
3027189,5.817391069
3027222,5.817391069
3027255,5.817391069
3027288,5.817391069
3027321,5.817391069
3027354,5.817391069
3027387,5.817391069
3027420,5.817391069
3027453,5.817391069
3027486,5.817391069
3027519,5.817391069
3027552,5.817391069
3027585,5.817391069
3027618,5.608156598
3027651,5.608156598
3027684,5.608156598
3027717,5.608156598
3027750,5.608156598
3027783,5.608156598
3027816,5.608156598
3027849,5.608156598
3027882,5.608156598
3027915,5.608156598
3027948,5.608156598
3027981,5.608156598
3028014,5.608156598
3028047,5.608156598
3028080,5.608156598
3028113,5.608156598
3028146,5.608156598
3028179,5.608156598
3028212,5.608156598
3028245,5.608156598
3028278,5.608156598
3028311,5.608156598
3028344,5.608156598
3028377,5.608156598
3028410,5.608156598
3028443,5.608156598
3028476,5.608156598
3028509,5.608156598
3028542,5.608156598
3028575,5.608156598
3028608,5.608156598
3028641,5.608156598
3028674,5.608156598
3028707,5.608156598
3028740,5.608156598
3028773,5.608156598
3028806,5.608156598
3028839,5.608156598
3028872,5.608156598
3028905,5.608156598
3028938,5.608156598
3028971,5.608156598
3029004,5.608156598
3029037,5.608156598
3029070,5.608156598
3029103,5.608156598
3029136,5.608156598
3029169,5.608156598
3029202,5.608156598
3029235,5.608156598
3029268,5.608156598
3029301,5.608156598
3029334,5.608156598
3029367,5.608156598
3000889,0.16487215
3000922,0.16487215
3000955,0.16487215
3000988,0.16487215
3001021,0.16487215
3001054,0.16487215
3001087,0.16487215
3001120,0.16487215
3001153,0.16487215
3001186,0.16487215
3001219,0.16487215
3001252,0.16487215
3001285,0.16487215
3001318,0.16487215
3001351,0.16487215
3001384,0.16487215
3001417,0.16487215
3001450,0.16487215
3001483,0.16487215
3001516,0.16487215
3001549,0.16487215
3001582,0.16487215
3001615,0.16487215
3001648,0.16487215
3001681,0.16487215
3001714,0.16487215
3001747,0.16487215
3001780,0.16487215
3001813,0.16487215
3001846,0.16487215
3001879,0.16487215
3001912,0.16487215
3001945,0.16487215
3001978,0.16487215
3002011,0.16487215
3002044,0.16487215
3002077,0.16487215
3002110,0.16487215
3002143,0.16487215
3002176,0.16487215
3002209,0.16487215
3002242,0.16487215
3002275,0.16487215
3002308,0.16487215
3002341,0.16487215
3002374,0.16487215
3002407,0.16487215
3002440,0.16487215
3002473,0.16487215
3002506,0.16487215
3002539,0.16487215
3002572,0.16487215
3002605,0.16487215
3002638,0.16487215
3002671,0.165147895
3002704,0.165147895
3002737,0.165147895
3002770,0.165147895
3002803,0.165147895
3002836,0.165147895
3002869,0.165147895
3002902,0.165147895
3002935,0.165147895
3002968,0.165147895
3003001,0.165147895
3003034,0.165147895
3003067,0.165147895
3003100,0.165147895
3003133,0.165147895
3003166,0.165147895
3003199,0.165147895
3003232,0.165147895
3003265,0.165147895
3003298,0.165147895
3003331,0.165147895
3003364,0.165147895
3003397,0.165147895
3003430,0.165147895
3003463,0.165147895
3003496,0.165147895
3003529,0.165147895
3003562,0.165147895
3003595,0.165147895
3003628,0.165147895
3003661,0.165147895
3003694,0.165147895
3003727,0.165147895
3003760,0.165147895
3003793,0.165147895
3003826,0.165147895
3003859,0.165147895
3003892,0.165147895
3003925,0.165147895
3003958,0.165147895
3003991,0.165147895
3004024,0.165147895
3004057,0.165147895
3004090,0.165147895
3004123,0.165147895
3004156,0.165147895
3004189,0.165147895
3004222,0.165147895
3004255,0.165147895
3004288,0.165147895
3004321,0.165147895
3004354,0.165147895
3004387,0.165147895
3004420,0.165147895
3004453,0.166512394
3004486,0.166512394
3004519,0.166512394
3004552,0.166512394
3004585,0.166512394
3004618,0.166512394
3004651,0.166512394
3004684,0.166512394
3004717,0.166512394
3004750,0.166512394
3004783,0.166512394
3004816,0.166512394
3004849,0.166512394
3004882,0.166512394
3004915,0.166512394
3004948,0.166512394
3004981,0.166512394
3005014,0.166512394
3005047,0.166512394
3005080,0.166512394
3005113,0.166512394
3005146,0.166512394
3005179,0.166512394
3005212,0.166512394
3005245,0.166512394
3005278,0.166512394
3005311,0.166512394
3005344,0.166512394
3005377,0.166512394
3005410,0.166512394
3005443,0.166512394
3005476,0.166512394
3005509,0.166512394
3005542,0.166512394
3005575,0.166512394
3005608,0.166512394
3005641,0.166512394
3005674,0.166512394
3005707,0.166512394
3005740,0.166512394
3005773,0.166512394
3005806,0.166512394
3005839,0.166512394
3005872,0.166512394
3005905,0.166512394
3005938,0.166512394
3005971,0.166512394
3006004,0.166512394
3006037,0.166512394
3006070,0.166512394
3006103,0.166512394
3006136,0.166512394
3006169,0.166512394
3006202,0.166512394
3006235,0.166428082
3006268,0.166428082
3006301,0.166428082
3006334,0.166428082
3006367,0.166428082
3006400,0.166428082
3006433,0.166428082
3006466,0.166428082
3006499,0.166428082
3006532,0.166428082
3006565,0.166428082
3006598,0.166428082
3006631,0.166428082
3006664,0.166428082
3006697,0.166428082
3006730,0.166428082
3006763,0.166428082
3006796,0.166428082
3006829,0.166428082
3006862,0.166428082
3006895,0.166428082
3006928,0.166428082
3006961,0.166428082
3006994,0.166428082
3007027,0.166428082
3007060,0.166428082
3007093,0.166428082
3007126,0.166428082
3007159,0.166428082
3007192,0.166428082
3007225,0.166428082
3007258,0.166428082
3007291,0.166428082
3007324,0.166428082
3007357,0.166428082
3007390,0.166428082
3007423,0.166428082
3007456,0.166428082
3007489,0.166428082
3007522,0.166428082
3007555,0.166428082
3007588,0.166428082
3007621,0.166428082
3007654,0.166428082
3007687,0.166428082
3007720,0.166428082
3007753,0.166428082
3007786,0.166428082
3007819,0.166428082
3007852,0.166428082
3007885,0.166428082
3007918,0.166428082
3007951,0.166428082
3007984,0.166428082
3008017,0.16624365
3008050,0.16624365
3008083,0.16624365
3008116,0.16624365
3008149,0.16624365
3008182,0.16624365
3008215,0.16624365
3008248,0.16624365
3008281,0.16624365
3008314,0.16624365
3008347,0.16624365
3008380,0.16624365
3008413,0.16624365
3008446,0.16624365
3008479,0.16624365
3008512,0.16624365
3008545,0.16624365
3008578,0.16624365
3008611,0.16624365
3008644,0.16624365
3008677,0.16624365
3008710,0.16624365
3008743,0.16624365
3008776,0.16624365
3008809,0.16624365
3008842,0.16624365
3008875,0.16624365
3008908,0.16624365
3008941,0.16624365
3008974,0.16624365
3009007,0.16624365
3009040,0.16624365
3009073,0.16624365
3009106,0.16624365
3009139,0.16624365
3009172,0.16624365
3009205,0.16624365
3009238,0.16624365
3009271,0.16624365
3009304,0.16624365
3009337,0.16624365
3009370,0.16624365
3009403,0.16624365
3009436,0.16624365
3009469,0.16624365
3009502,0.16624365
3009535,0.16624365
3009568,0.16624365
3009601,0.16624365
3009634,0.16624365
3009667,0.16624365
3009700,0.16624365
3009733,0.16624365
3009766,0.16624365
3009799,0.165904253
3009832,0.165904253
3009865,0.165904253
3009898,0.165904253
3009931,0.165904253
3009964,0.165904253
3009997,0.165904253
3010030,0.165904253
3010063,0.165904253
3010096,0.165904253
3010129,0.165904253
3010162,0.165904253
3010195,0.165904253
3010228,0.165904253
3010261,0.165904253
3010294,0.165904253
3010327,0.165904253
3010360,0.165904253
3010393,0.165904253
3010426,0.165904253
3010459,0.165904253
3010492,0.165904253
3010525,0.165904253
3010558,0.165904253
3010591,0.165904253
3010624,0.165904253
3010657,0.165904253
3010690,0.165904253
3010723,0.165904253
3010756,0.165904253
3010789,0.165904253
3010822,0.165904253
3010855,0.165904253
3010888,0.165904253
3010921,0.165904253
3010954,0.165904253
3010987,0.165904253
3011020,0.165904253
3011053,0.165904253
3011086,0.165904253
3011119,0.165904253
3011152,0.165904253
3011185,0.165904253
3011218,0.165904253
3011251,0.165904253
3011284,0.165904253
3011317,0.165904253
3011350,0.165904253
3011383,0.165904253
3011416,0.165904253
3011449,0.165904253
3011482,0.165904253
3011515,0.165904253
3011548,0.165904253
3011581,0.16553367
3011614,0.16553367
3011647,0.16553367
3011680,0.16553367
3011713,0.16553367
3011746,0.16553367
3011779,0.16553367
3011812,0.16553367
3011845,0.16553367
3011878,0.16553367
3011911,0.16553367
3011944,0.16553367
3011977,0.16553367
3012010,0.16553367
3012043,0.16553367
3012076,0.16553367
3012109,0.16553367
3012142,0.16553367
3012175,0.16553367
3012208,0.16553367
3012241,0.16553367
3012274,0.16553367
3012307,0.16553367
3012340,0.16553367
3012373,0.16553367
3012406,0.16553367
3012439,0.16553367
3012472,0.16553367
3012505,0.16553367
3012538,0.16553367
3012571,0.16553367
3012604,0.16553367
3012637,0.16553367
3012670,0.16553367
3012703,0.16553367
3012736,0.16553367
3012769,0.16553367
3012802,0.16553367
3012835,0.16553367
3012868,0.16553367
3012901,0.16553367
3012934,0.16553367
3012967,0.16553367
3013000,0.16553367
3013033,0.16553367
3013066,0.16553367
3013099,0.16553367
3013132,0.16553367
3013165,0.16553367
3013198,0.16553367
3013231,0.16553367
3013264,0.16553367
3013297,0.16553367
3013330,0.16553367
3013363,0.165144239
3013396,0.165144239
3013429,0.165144239
3013462,0.165144239
3013495,0.165144239
3013528,0.165144239
3013561,0.165144239
3013594,0.165144239
3013627,0.165144239
3013660,0.165144239
3013693,0.165144239
3013726,0.165144239
3013759,0.165144239
3013792,0.165144239
3013825,0.165144239
3013858,0.165144239
3013891,0.165144239
3013924,0.165144239
3013957,0.165144239
3013990,0.165144239
3014023,0.165144239
3014056,0.165144239
3014089,0.165144239
3014122,0.165144239
3014155,0.165144239
3014188,0.165144239
3014221,0.165144239
3014254,0.165144239
3014287,0.165144239
3014320,0.165144239
3014353,0.165144239
3014386,0.165144239
3014419,0.165144239
3014452,0.165144239
3014485,0.165144239
3014518,0.165144239
3014551,0.165144239
3014584,0.165144239
3014617,0.165144239
3014650,0.165144239
3014683,0.165144239
3014716,0.165144239
3014749,0.165144239
3014782,0.165144239
3014815,0.165144239
3014848,0.165144239
3014881,0.165144239
3014914,0.165144239
3014947,0.165144239
3014980,0.165144239
3015013,0.165144239
3015046,0.165144239
3015079,0.165144239
3015112,0.165144239
3015145,0.164749802
3015178,0.164749802
3015211,0.164749802
3015244,0.164749802
3015277,0.164749802
3015310,0.164749802
3015343,0.164749802
3015376,0.164749802
3015409,0.164749802
3015442,0.164749802
3015475,0.164749802
3015508,0.164749802
3015541,0.164749802
3015574,0.164749802
3015607,0.164749802
3015640,0.164749802
3015673,0.164749802
3015706,0.164749802
3015739,0.164749802
3015772,0.164749802
3015805,0.164749802
3015838,0.164749802
3015871,0.164749802
3015904,0.164749802
3015937,0.164749802
3015970,0.164749802
3016003,0.164749802
3016036,0.164749802
3016069,0.164749802
3016102,0.164749802
3016135,0.164749802
3016168,0.164749802
3016201,0.164749802
3016234,0.164749802
3016267,0.164749802
3016300,0.164749802
3016333,0.164749802
3016366,0.164749802
3016399,0.164749802
3016432,0.164749802
3016465,0.164749802
3016498,0.164749802
3016531,0.164749802
3016564,0.164749802
3016597,0.164749802
3016630,0.164749802
3016663,0.164749802
3016696,0.164749802
3016729,0.164749802
3016762,0.164749802
3016795,0.164749802
3016828,0.164749802
3016861,0.164749802
3016894,0.164749802
3016927,0.164353542
3016960,0.164353542
3016993,0.164353542
3017026,0.164353542
3017059,0.164353542
3017092,0.164353542
3017125,0.164353542
3017158,0.164353542
3017191,0.164353542
3017224,0.164353542
3017257,0.164353542
3017290,0.164353542
3017323,0.164353542
3017356,0.164353542
3017389,0.164353542
3017422,0.164353542
3017455,0.164353542
3017488,0.164353542
3017521,0.164353542
3017554,0.164353542
3017587,0.164353542
3017620,0.164353542
3017653,0.164353542
3017686,0.164353542
3017719,0.164353542
3017752,0.164353542
3017785,0.164353542
3017818,0.164353542
3017851,0.164353542
3017884,0.164353542
3017917,0.164353542
3017950,0.164353542
3017983,0.164353542
3018016,0.164353542
3018049,0.164353542
3018082,0.164353542
3018115,0.164353542
3018148,0.164353542
3018181,0.164353542
3018214,0.164353542
3018247,0.164353542
3018280,0.164353542
3018313,0.164353542
3018346,0.164353542
3018379,0.164353542
3018412,0.164353542
3018445,0.164353542
3018478,0.164353542
3018511,0.164353542
