id,sales
3019731,6.801227315
3021513,6.2662769
3023295,6.119104627
3025077,6.544614823
3026859,6.947820575
3028641,7.129479431
3001944,10.07792417
3003726,9.365269949
3005508,9.388397785
3007290,8.892802287
3009072,8.154436436
3010854,8.34310551
3012636,7.512036565
3014418,8.399201808
3016200,7.9514036
3017982,8.304116232
3019764,8.103827228
3021546,7.798138878
3023328,8.432156315
3025110,7.946902199
3026892,8.412962724
3028674,8.13127808
3001977,4.403349065
3003759,4.403349065
3005541,4.403349065
3007323,4.403349065
3009105,4.403349065
3010887,4.403349065
3012669,4.403349065
3014451,4.403349065
3016233,4.403349065
3018015,4.403349065
3019797,4.403349065
3021579,4.403349065
3023361,4.403349065
3025143,4.403349065
3026925,4.403349065
3028707,4.403349065
3002010,4.066337891
3003792,3.988646716
3005574,3.988646716
3007356,3.988646716
3009138,3.988646716
3010920,3.988646716
3012702,3.988646716
3014484,3.988646716
3016266,3.988646716
3018048,3.988646716
3019830,3.988646716
3021612,3.988646716
3023394,3.988646716
3025176,3.988646716
3026958,3.988646716
3028740,3.988646716
3002043,6.283588379
3003825,6.589322739
3005607,7.783819574
3007389,7.721065441
3009171,7.221792954
3010953,6.817530381
3012735,7.177726926
3014517,6.936681863
3016299,7.056061928
3018081,7.369568964
3019863,7.383058096
3021645,7.204788429
3023427,7.112827509
3025209,7.144504457
3026991,7.112983745
3028773,7.165071732
3002076,3.983907829
3003858,3.983907829
3005640,3.983907829
3007422,3.983907829
3009204,3.983907829
3010986,3.983907829
3012768,3.983907829
3014550,3.983907829
3016332,3.983907829
3018114,3.983907829
3019896,3.983907829
3021678,3.983907829
3023460,3.983907829
3025242,3.983907829
3027024,3.983907829
3028806,3.983907829
3002109,6.173018459
3003891,6.677548565
3005673,6.677548565
3007455,6.677548565
3009237,6.677548565
3011019,6.677548565
3012801,6.677548565
3014583,6.677548565
3016365,6.677548565
3018147,6.677548565
3019929,6.677548565
3021711,6.677548565
3023493,6.677548565
3025275,6.677548565
3027057,6.677548565
3028839,6.677548565
3002142,17.76701673
3003924,17.89091906
3005706,16.66968158
3007488,18.19941162
3009270,19.02854039
3011052,14.73675186
3012834,14.70432795
3014616,18.68150783
3016398,19.06486232
3018180,16.2477083
3019962,17.81680008
3021744,19.43067804
3023526,16.11166163
3025308,15.35541109
3027090,18.7175999
3028872,18.80786994
3002175,15.72482321
3003957,16.78794046
3005739,16.78794046
3007521,16.78794046
3009303,16.78794046
3011085,16.78794046
3012867,16.78794046
3014649,16.78794046
3016431,16.78794046
3018213,16.78794046
3019995,16.78794046
3021777,16.78794046
3023559,16.78794046
3025341,16.78794046
3027123,16.78794046
3028905,16.78794046
3002208,12.05452473
3003990,11.02322279
3005772,16.91379425
3007554,18.76484913
3009336,17.54221867
3011118,14.89832879
3012900,11.61217259
3014682,10.39768996
3016464,12.3948518
3018246,15.87778339
3020028,18.21309573
3021810,17.69520002
3023592,14.6946863
3025374,11.47984604
3027156,10.49008146
3028938,12.46110627
3002241,13.76031678
3004023,16.70466993
3005805,16.70466993
3007587,16.70466993
3009369,16.70466993
3011151,16.70466993
3012933,16.70466993
3014715,16.70466993
3016497,16.70466993
3018279,16.70466993
3020061,16.70466993
3021843,16.70466993
3023625,16.70466993
3025407,16.70466993
3027189,16.70466993
3028971,16.70466993
3002274,13.03905829
3004056,10.92236357
3005838,11.44105766
3007620,17.93575637
3009402,19.00063358
3011184,12.71585765
3012966,10.96783137
3014748,12.32078436
3016530,11.36767699
3018312,13.20556997
3020094,17.95903242
3021876,17.6013725
3023658,12.60031055
3025440,11.79225819
3027222,13.62200102
3029004,12.12879114
3002307,12.84544752
3004089,12.78636447
3005871,12.71022694
3007653,12.70738348
3009435,12.71371029
3011217,12.71820339
3012999,12.7221215
3014781,12.72604542
3016563,12.72999274
3018345,12.73394255
3020127,12.73789172
3021909,12.74184071
3023691,12.74578971
3025473,12.74973872
3027255,12.75368773
3029037,12.75763674
3002340,6.743122696
3004122,6.410729281
3005904,6.410729281
3007686,6.410729281
3009468,6.410729281
3011250,6.410729281
3013032,6.410729281
3014814,6.410729281
3016596,6.410729281
3018378,6.410729281
3020160,6.410729281
3021942,6.410729281
3023724,6.410729281
3025506,6.410729281
3027288,6.410729281
3029070,6.410729281
3002373,12.43384592
3004155,12.18991048
3005937,13.04241621
3007719,13.93147232
3009501,13.85683769
3011283,11.43756897
3013065,11.02783835
3014847,12.01571109
3016629,12.44797298
3018411,12.81579077
3020193,13.16113709
3021975,12.97985176
3023757,12.21060879
3025539,11.8073713
3027321,12.05056655
3029103,12.40373118
3002406,8.542223508
3004188,8.315687573
3005970,8.315687573
3007752,8.315687573
3009534,8.315687573
3011316,8.315687573
3013098,8.315687573
3014880,8.315687573
3016662,8.315687573
3018444,8.315687573
3020226,8.315687573
3022008,8.315687573
3023790,8.315687573
3025572,8.315687573
3027354,8.315687573
3029136,8.315687573
3002439,11.18125254
3004221,10.29670738
3006003,13.9678507
3007785,13.82784886
3009567,15.85869757
3011349,9.003582312
3013131,7.437916155
3014913,9.918278439
3016695,9.863167989
3018477,12.26018988
3020259,12.96217638
3022041,13.5957078
3023823,10.71406178
3025605,9.710735232
3027387,10.06713049
3029169,10.08927671
3002472,-2.094904681
3004254,-3.424223432
3006036,1.185933087
3007818,2.032392717
3009600,3.240727878
3011382,-3.760915378
3013164,-0.539095961
3014946,-0.204970117
3016728,-2.04182156
3018510,0.004177324
3020292,1.79107493
3022074,0.909415831
3023856,-1.011779532
3025638,-0.783781751
3027420,-0.615360141
3029202,-1.083572923
3002505,7.263126288
3004287,7.176273342
3006069,7.167715888
3007851,7.168589186
3009633,7.170598425
3011415,7.172744489
3013197,7.174907034
3014979,7.177071564
3016761,7.179236333
3018543,7.181401131
3020325,7.183565932
3022107,7.185730734
3023889,7.187895535
3025671,7.190060337
3027453,7.192225139
3029235,7.19438994
3002538,6.121997171
3004320,6.102982184
3006102,5.743882943
3007884,5.710902986
3009666,6.005382228
3011448,6.1480661
3013230,6.135323521
3015012,6.141716517
3016794,6.138509129
3018576,6.140118286
3020358,6.139310967
3022140,6.139716002
3023922,6.139512794
3025704,6.139614744
3027486,6.139563595
3029268,6.139589257
3002571,5.499694719
3004353,5.702025002
3006135,6.009662903
3007917,5.536327584
3009699,5.505536396
3011481,5.822326854
3013263,5.766124971
3015045,5.718360685
3016827,5.697869716
3018609,5.652444468
3020391,5.663146743
3022173,5.692177442
3023955,5.680836271
3025737,5.671539757
3027519,5.672936698
3029301,5.672535909
3002604,4.996739933
3004386,5.122355514
3006168,5.086641474
3007950,5.079913571
3009732,5.081097019
3011514,5.081425849
3013296,5.081391208
3015078,5.081376139
3016860,5.081376918
3018642,5.081377573
3020424,5.081377569
3022206,5.081377542
3023988,5.081377541
3025770,5.081377542
3027552,5.081377542
3029334,5.081377542
3002637,13.507807
3004419,12.52817069
3006201,13.3832178
3007983,12.72851414
3009765,13.22981621
3011547,12.84597268
3013329,13.13987901
3015111,12.91483697
3016893,13.0871501
3018675,12.95521113
3020457,13.05623589
3022239,12.97888193
3024021,13.03811132
3025803,12.99275979
3027585,13.02748514
3029367,13.00089618
3000889,0
3002671,0
3004453,0
3006235,0
3008017,0
3009799,0
3011581,0
3013363,0
3015145,0
3016927,0
3018709,0
3020491,0
3022273,0
3024055,0
3025837,0
3027619,0
3000922,1.50E-19
3002704,1.85E-19
3004486,1.85E-19
3006268,1.85E-19
3008050,1.85E-19
3009832,1.85E-19
3011614,1.85E-19
3013396,1.85E-19
3015178,1.85E-19
3016960,1.85E-19
3018742,1.85E-19
3020524,1.85E-19
3022306,1.85E-19
3024088,1.85E-19
3025870,1.85E-19
3027652,1.85E-19
3000955,0.463268745
3002737,0.344266067
3004519,0.45217716
3006301,0.386948512
3008083,0.443162821
3009865,0.407673194
3011647,0.437092836
3013429,0.417888465
3015211,0.433341931
3016993,0.422991884
3018775,0.431132844
3020557,0.425571638
3022339,0.429870117
3024121,0.426888829
3025903,0.429162496
3027685,0.427567028
3000988,0.044872271
3002770,0.043354422
3004552,0.039466147
3006334,0.041167452
3008116,0.037517753
3009898,0.033837702
3011680,0.036444005
3013462,0.034761044
3015244,0.036772236
3017026,0.037513963
3018808,0.037480292
3020590,0.037520448
3022372,0.036487741
3024154,0.034946212
3025936,0.034323165
3027718,0.033236011
3001021,0
3002803,0
3004585,0
3006367,0
3008149,0
3009931,0
3011713,0
3013495,0
3015277,0
3017059,0
3018841,0
3020623,0
3022405,0
3024187,0
3025969,0
3027751,0
3001054,0.000225694
3002836,0.00025327
3004618,0.000296594
3006400,0.000306769
3008182,0.000315682
3009964,0.000318572
3011746,0.000320503
3013528,0.000321251
3015310,0.000321684
3017092,0.000321869
3018874,0.000321968
3020656,0.000322013
3022438,0.000322036
3024220,0.000322047
3026002,0.000322053
3027784,0.000322055
3001087,1.12488964
3002869,1.119035413
3004651,1.124476758
3006433,1.119419176
3008215,1.124120061
3009997,1.119750717
3011779,1.123811903
3013561,1.120037141
3015343,1.12354568
3017125,1.120284588
3018907,1.123315684
3020689,1.120498363
3022471,1.123116986
3024253,1.120683047
3026035,1.122945327
3027817,1.120842599
3001120,0.147321964
3002902,0.161638162
3004684,0.183127665
3006466,0.187169013
3008248,0.190493428
3010030,0.191367821
3011812,0.191906323
3013594,0.192077941
3015376,0.192168083
3017158,0.192200255
3018940,0.192215679
3020722,0.192221567
3022504,0.192224243
3024286,0.192225307
3026068,0.192225775
3027850,0.192225966
3001153,0.672322851
3002935,0.672322851
3004717,0.672322851
3006499,0.672322851
3008281,0.672322851
3010063,0.672322851
3011845,0.672322851
3013627,0.672322851
3015409,0.672322851
3017191,0.672322851
3018973,0.672322851
3020755,0.672322851
3022537,0.672322851
3024319,0.672322851
3026101,0.672322851
3027883,0.672322851
3001186,0.505264671
3002968,0.335845728
3004750,0.32763258
3006532,0.32723442
3008314,0.327215118
3010096,0.327214182
3011878,0.327214137
3013660,0.327214135
3015442,0.327214135
3017224,0.327214135
3019006,0.327214135
3020788,0.327214135
3022570,0.327214135
3024352,0.327214135
3026134,0.327214135
3027916,0.327214135
3001219,0.611832083
3003001,0.611832083
3004783,0.611832083
3006565,0.611832083
3008347,0.611832083
3010129,0.611832083
3011911,0.611832083
3013693,0.611832083
3015475,0.611832083
3017257,0.611832083
3019039,0.611832083
3020821,0.611832083
3022603,0.611832083
3024385,0.611832083
3026167,0.611832083
3027949,0.611832083
3001252,0.093225301
3003034,0.101549077
3004816,0.102292279
3006598,0.102358637
3008380,0.102364562
3010162,0.102365091
3011944,0.102365138
3013726,0.102365142
3015508,0.102365142
3017290,0.102365142
3019072,0.102365142
3020854,0.102365142
3022636,0.102365142
3024418,0.102365142
3026200,0.102365142
3027982,0.102365142
3001285,0.152252674
3003067,0.152252674
3004849,0.152252674
3006631,0.152252674
3008413,0.152252674
3010195,0.152252674
3011977,0.152252674
3013759,0.152252674
3015541,0.152252674
3017323,0.152252674
3019105,0.152252674
3020887,0.152252674
3022669,0.152252674
3024451,0.152252674
3026233,0.152252674
3028015,0.152252674
3001318,0.507574816
3003100,0.550456775
3004882,0.554079615
3006664,0.554385687
3008446,0.554411545
3010228,0.554413729
3012010,0.554413914
3013792,0.55441393
3015574,0.554413931
3017356,0.554413931
3019138,0.554413931
3020920,0.554413931
3022702,0.554413931
3024484,0.554413931
3026266,0.554413931
3028048,0.554413931
3001351,0.13043648
3003133,0.143483947
3004915,0.153323921
3006697,0.16074491
3008479,0.166341577
3010261,0.170562402
3012043,0.173745611
3013825,0.176146283
3015607,0.177956792
3017389,0.179322219
3019171,0.180351979
3020953,0.181128591
3022735,0.181714286
3024517,0.182155998
3026299,0.182489124
3028081,0.182740356
3001384,0
3003166,0
3004948,0
3006730,0
3008512,0
3010294,0
3012076,0
3013858,0
3015640,0
3017422,0
3019204,0
3020986,0
3022768,0
3024550,0
3026332,0
3028114,0
3001417,0.100146673
3003199,0.100146673
3004981,0.100146673
3006763,0.100146673
3008545,0.100146673
3010327,0.100146673
3012109,0.100146673
3013891,0.100146673
3015673,0.100146673
3017455,0.100146673
3019237,0.100146673
3021019,0.100146673
3022801,0.100146673
3024583,0.100146673
3026365,0.100146673
3028147,0.100146673
3001450,0.074049769
3003232,0.07026575
3005014,0.067416195
3006796,0.06943876
3008578,0.080825448
3010360,0.079508555
3012142,0.078713921
3013924,0.079386391
3015706,0.08111642
3017488,0.080778087
3019270,0.080616929
3021052,0.080783366
3022834,0.081041381
3024616,0.080965245
3026398,0.080937459
3028180,0.080973766
3001483,0.00894701
3003265,0.005017963
3005047,0.004343538
3006829,0.001510763
3008611,0.00164767
3010393,0.002686255
3012175,0.003413717
3013957,0.003229373
3015739,0.003525523
3017521,0.003600121
3019303,0.003746759
3021085,0.003585779
3022867,0.00337774
3024649,0.003380865
3026431,0.00356745
3028213,0.003742404
3001516,0.486400834
3003298,0.990604556
3005080,0.248012998
3006862,0.313120433
3008644,0.311297087
3010426,0.42400422
3012208,0.433948539
3013990,0.58367958
3015772,0.455531043
3017554,0.515854656
3019336,0.3888237
3021118,0.42218578
3022900,0.42709203
3024682,0.461630392
3026464,0.457969277
3028246,0.476437042
3001549,0.008231464
3003331,0.009155503
3005113,0.009155503
3006895,0.009155503
3008677,0.009155503
3010459,0.009155503
3012241,0.009155503
3014023,0.009155503
3015805,0.009155503
3017587,0.009155503
3019369,0.009155503
3021151,0.009155503
3022933,0.009155503
3024715,0.009155503
3026497,0.009155503
3028279,0.009155503
3001582,0.535413
3003364,0.422541773
3005146,0.531876129
3006928,0.425967815
3008710,0.528557444
3010492,0.429182507
3012274,0.525443485
3014056,0.432198889
3015838,0.522521623
3017620,0.435029192
3019402,0.519780008
3021184,0.437684898
3022966,0.51720752
3024748,0.440176775
3026530,0.514793727
3028312,0.442514931
3001615,1.261651462
3003397,1.434416904
3005179,1.434416904
3006961,1.434416904
3008743,1.434416904
3010525,1.434416904
3012307,1.434416904
3014089,1.434416904
3015871,1.434416904
3017653,1.434416904
3019435,1.434416904
3021217,1.434416904
3022999,1.434416904
3024781,1.434416904
3026563,1.434416904
3028345,1.434416904
3001648,0.541600057
3003430,0.352971985
3005212,0.490733406
3006994,0.390121609
3008776,0.463601787
3010558,0.409936743
3012340,0.449130128
3014122,0.420505882
3015904,0.441411131
3017686,0.426143325
3019468,0.437293917
3021250,0.429150265
3023032,0.435097848
3024814,0.430754128
3026596,0.433926493
3028378,0.431609608
3001681,0.14687111
3003463,0.141256532
3005245,0.039229064
3007027,0.009957006
3008809,-0.005946175
3010591,0.068262576
3012373,0.117074785
3014155,0.154727728
3015937,0.112795538
3017719,0.06183131
3019501,0.008912338
3021283,0.018974342
3023065,0.058763029
3024847,0.116947375
3026629,0.13353795
3028411,0.112889226
3001714,1.30E-08
3003496,1.30E-08
3005278,1.30E-08
3007060,1.30E-08
3008842,1.30E-08
3010624,1.30E-08
3012406,1.30E-08
3014188,1.30E-08
3015970,1.30E-08
3017752,1.30E-08
3019534,1.30E-08
3021316,1.30E-08
3023098,1.30E-08
3024880,1.30E-08
3026662,1.30E-08
3028444,1.30E-08
3001747,-1.49E-198
3003529,7.68E-199
3005311,9.87E-200
3007093,-3.39E-200
3008875,-1.30E-199
3010657,-8.37E-200
3012439,-2.07E-199
3014221,-8.66E-200
3016003,-1.10E-199
3017785,-9.25E-200
3019567,-1.24E-199
3021349,-8.63E-200
3023131,-1.10E-199
3024913,1.31E-199
3026695,-2.09E-199
3028477,-1.39E-199
3001780,0.285446263
3003562,0.3020256
3005344,0.321317733
3007126,0.323502859
3008908,0.324868569
3010690,0.325088204
3012472,0.325188657
3014254,0.325208595
3016036,0.325216203
3017818,0.325217925
3019600,0.325218514
3021382,0.325218658
3023164,0.325218705
3024946,0.325218716
3026728,0.32521872
3028510,0.325218721
3001813,0.004074806
3003595,0.003703747
3005377,0.003356971
3007159,0.003423204
3008941,0.00344956
3010723,0.003440974
3012505,0.003439294
3014287,0.003440249
3016069,0.003440319
3017851,0.003440224
3019633,0.003440226
3021415,0.003440234
3023197,0.003440233
3024979,0.003440233
3026761,0.003440233
3028543,0.003440233
3001846,0.017669244
3003628,0.017669244
3005410,0.017669244
3007192,0.017669244
3008974,0.017669244
3010756,0.017669244
3012538,0.017669244
3014320,0.017669244
3016102,0.017669244
3017884,0.017669244
3019666,0.017669244
3021448,0.017669244
3023230,0.017669244
3025012,0.017669244
3026794,0.017669244
3028576,0.017669244
3001879,7.45E-16
3003661,7.45E-16
3005443,7.45E-16
3007225,7.45E-16
3009007,7.45E-16
3010789,7.45E-16
3012571,7.45E-16
3014353,7.45E-16
3016135,7.45E-16
3017917,7.45E-16
3019699,7.45E-16
3021481,7.45E-16
3023263,7.45E-16
3025045,7.45E-16
3026827,7.45E-16
3028609,7.45E-16
3001912,2.34E-14
3003694,2.34E-14
3005476,2.34E-14
3007258,2.34E-14
3009040,2.34E-14
3010822,2.34E-14
3012604,2.34E-14
3014386,2.34E-14
3016168,2.34E-14
3017950,2.34E-14
3019732,2.34E-14
3021514,2.34E-14
3023296,2.34E-14
3025078,2.34E-14
3026860,2.34E-14
3028642,2.34E-14
3001945,0.345621323
3003727,0.345621323
3005509,0.345621323
3007291,0.345621323
3009073,0.345621323
3010855,0.345621323
3012637,0.345621323
3014419,0.345621323
3016201,0.345621323
3017983,0.345621323
3019765,0.345621323
3021547,0.345621323
3023329,0.345621323
3025111,0.345621323
3026893,0.345621323
3028675,0.345621323
3001978,-0.008967618
3003760,-0.003654396
3005542,-0.004113345
3007324,-0.003630956
3009106,-0.005288849
3010888,-0.001367248
3012670,-0.00242558
3014452,-0.003377509
3016234,-0.003196147
3018016,-0.001982527
3019798,-0.003116351
3021580,-0.003317624
3023362,-0.002419888
3025144,-0.002206691
