id,sales
3014121,3.47574250301838
3015903,3.485396679834417
3017685,3.4881001622097623
3019467,3.4875009172205096
3021249,3.4913464910522047
3023031,3.4921727057438487
3024813,3.4919538580518656
3026595,3.4874590453044263
3028377,3.489132837059576
3001680,9.795918367346939
3003462,9.542274052478135
3005244,9.374843815077051
3007026,9.305943951924794
3008808,9.247609414444662
3010590,9.242165861406146
3012372,9.35839363752539
3014154,9.409592728600446
3015936,9.35440335163666
3017718,9.327564680087876
3019500,9.320810517946569
3021282,9.322934313092535
3023064,9.333695012899375
3024846,9.346770605969835
3026628,9.34511017289047
3028410,9.335898379217616
3001713,1.8775510204081631
3003495,1.9620991253644315
3005277,2.0791336942940437
3007059,2.0904385077646217
3008841,2.082950131322833
3010623,2.0948001500832376
3012405,2.0675267021359454
3014187,2.0363570473390395
3015969,2.059043622614879
3017751,2.0728928365078003
3019533,2.0720012853954795
3021315,2.0693673964856023
3023097,2.0674270057945696
3024879,2.063516556610474
3026661,2.0629436786782636
3028443,2.066741768869581
3001746,6.4897959183673475
3003528,6.4169096209912535
3005310,6.394835485214494
3007092,6.430832391265545
3008874,6.308706406344295
3010656,6.3323991582710315
3012438,6.37988475230975
3014220,6.393337676109101
3016002,6.3795579272150675
3017784,6.374221970961327
3019566,6.371277183210874
3021348,6.362769296345921
3023130,6.370492566346153
3024912,6.375934481785456
3026694,6.375370157424842
3028476,6.372803369041377
3001779,3.306122448979592
3003561,3.186588921282799
3005343,3.0703873386089127
3007125,3.039626346165288
3008907,3.0044709262297173
3010689,3.0459259565074324
3012471,3.113711297232984
3014253,3.1095476050009614
3016035,3.0814654844325853
3017817,3.0664478505968398
3019599,3.0658850665951154
3021381,3.069636312370805
3023163,3.078945653248103
3024945,3.0836627527824847
3026727,3.0793701035752705
3028509,3.0750590319430295
3001812,4.040816326530612
3003594,3.965014577259475
3005376,3.8987921699291954
3007158,3.843517581959897
3008940,3.780346624280699
3010722,3.769375733871819
3012504,3.8180620632004465
3014286,3.8737035824331634
3016068,3.8498303332763846
3017850,3.8333754412788004
3019632,3.8240301943287442
3021414,3.8212462818100086
3023196,3.827089090028481
3024978,3.835333855193718
3026760,3.8378012540499
3028542,3.8326723499951476
3001845,5.530612244897958
3003627,5.524781341107873
3005409,5.538525614327364
3007191,5.574641518414947
3008973,5.63632500063749
3010755,5.645595919095906
3012537,5.615374927946341
3014319,5.58083665234684
3016101,5.588011567696681
3017883,5.5970444572093685
3019665,5.605404291906797
3021447,5.609798973834203
3023229,5.606009541433734
3025011,5.6003543446248525
3026793,5.598208547007497
3028575,5.600690246244733
3001878,4.448979591836735
3003660,4.492711370262391
3005442,4.542690545605998
3007224,4.4569524602844055
3009006,4.358966077059728
3010788,4.287797965619282
3012570,4.308503797442445
3014352,4.413800258301569
3016134,4.408774639225117
3017916,4.396783677648363
3019698,4.375939839368701
3021480,4.364366607809314
3023262,4.3651381122021125
3025044,4.376186704571089
3026826,4.385855691303752
3028608,4.381863610304064
3001911,7.10204081632653
3003693,6.932944606413995
3005475,6.678467305289463
3007257,6.489676920330815
3009039,6.29432464364338
3010821,6.356779184572026
3012603,6.530196619102724
3014385,6.626347156525562
3016167,6.558390919411138
3017949,6.504883249839302
3019731,6.480085527632135
3021513,6.478715328675181
3023295,6.505056855108295
3025077,6.526239379470619
3026859,6.525674059523175
3028641,6.511292188522835
3001944,8.244897959183673
3003726,7.9533527696793
3005508,7.803831736776343
3007290,7.837032188968882
3009072,7.8341592363726
3010854,7.8921003517727675
3012636,7.89709427957704
3014418,7.923209788904372
3016200,7.877254336007328
3017982,7.866383131197048
3019764,7.875319044685719
3021546,7.88078859550241
3023328,7.887449932520956
3025110,7.886785586913554
3026892,7.8853129165330555
3028674,7.879899077622867
3002010,3.1632653061224487
3003792,2.9825072886297375
3005574,2.7555185339441897
3007356,2.5981436306300942
3009138,2.5611437411282716
3010920,2.580082642922106
3012702,2.6833597551762844
3014484,2.7605744140790187
3016266,2.7030471437871
3018048,2.6631242659524377
3019830,2.6499250848107585
3021612,2.657322435407996
3023394,2.6710622488765283
3025176,2.684059335441446
3026958,2.6841592754793266
3028740,2.6732428271079423
3002043,7.734693877551019
3003825,7.574344023323614
3005607,7.411495210329028
3007389,7.245790444457666
3009171,7.1788625487679445
3010953,7.224822504714386
3012735,7.3181644951837885
3014517,7.384024729189635
3016299,7.333929136566581
3018081,7.2995841527441465
3019863,7.283596858803449
3021645,7.2889977751385615
3023427,7.304731378905792
3025209,7.3161469323617085
3026991,7.315858709101411
3028773,7.306120706231665
3002076,4.122448979591836
3003858,3.935860058309038
3005640,3.804248229904207
3007422,3.5926102219313383
3009204,3.6364524985337745
3010986,3.7069661207732936
3012768,3.7671449543531517
3014550,3.795104437628092
3016332,3.7483409316332703
3018114,3.7215524849653034
3019896,3.7097388071168886
3021678,3.7264714621433965
3023460,3.7393313140876283
3025242,3.743954913132533
3027024,3.740642050101016
3028806,3.7328617090257197
3002109,8.448979591836736
3003891,8.696793002915452
3005673,8.91878384006664
3007455,9.029630511096567
3009237,9.074679767783833
3011019,8.922082999916215
3012801,8.829319346843022
3014583,8.845752722922638
3016365,8.902434598792052
3018147,8.931811969631568
3019929,8.933673130997985
3021711,8.919964933841046
3023493,8.897862814706361
3025275,8.894402788247811
3027057,8.903700422734207
3028839,8.911978665564433
3002142,17.46938775510204
3003924,17.536443148688047
3005706,17.511037067888378
3007488,17.29832807758672
3009270,17.014415762139926
3011052,16.97565883020073
3012834,17.115038663086548
3014616,17.27432990067034
3016398,17.246464492894386
3018180,17.20503897063815
3019962,17.161324956745258
3021744,17.141753082339335
3023526,17.15994412808211
3025308,17.186270599208022
3027090,17.196446590082513
3028872,17.185320402855684
3002175,16.857142857142858
3003957,17.02040816326531
3005739,17.145772594752184
3007521,17.227821740941277
3009303,17.239959540667577
3011085,17.17219865872213
3012867,17.135573977315087
3014649,17.114125361829487
3016431,17.15083714821329
3018213,17.16946986034872
3019995,17.172855184005368
3021777,17.165002818728812
3023559,17.1542947155947
3025341,17.15173700943364
3027123,17.154046014022004
3028905,17.15974896433522
3002208,12.285714285714286
3003990,12.428571428571429
3005772,12.571428571428571
3007554,12.489795918367347
3009336,12.580174927113703
3011118,12.601832569762598
3012900,12.66740048789195
3014682,12.517845455549985
3016464,12.551007051240799
3018246,12.56849785447928
3020028,12.56807918062938
3021810,12.579262503809671
3023592,12.57913215762338
3025374,12.575889241603491
3027156,12.562816206419427
3028938,12.569240599400775
3002241,17.163265306122447
3004023,17.186588921282798
3005805,17.25406080799667
3007587,17.29035520913905
3009369,17.29101819819973
3011151,17.291775899983367
3012933,17.149784702021808
3014715,17.23240700639227
3016497,17.2422843921451
3018279,17.250240887982567
3020061,17.24969518512341
3021843,17.243886610264035
3023625,17.237153526273225
3025407,17.229350330028918
3027189,17.24071684831565
3028971,17.241903968590417
3002274,13.714285714285714
3004056,13.795918367346939
3005838,13.93002915451895
3007620,14.02207413577676
3009402,13.943594930683645
3011184,13.772271757516
3012966,13.698922824916243
3014748,13.839585269292034
3016530,13.857485205721508
3018312,13.866280468346448
3020094,13.857173513178948
3021876,13.83361628137926
3023658,13.81790504576435
3025440,13.824424086942685
3027222,13.842352838660746
3029004,13.84274820571342
3002307,12.326530612244898
3004089,12.148688046647228
3005871,12.108704706372341
3007653,11.920152317486759
3009435,11.786296526107318
3011217,11.755767458408362
3012999,11.884142401446294
3014781,11.990040295530457
3016563,11.941970250285538
3018345,11.912439136519582
3020127,11.884401197969186
3021909,11.879293895180963
3023691,11.892579233620054
3025473,11.912123772936011
3027255,11.916121111720257
3029037,11.905561228318799
3002373,12.551020408163266
3004155,12.609329446064141
3005937,12.635152019991668
3007719,12.78711251264354
3009501,12.899557157306905
3011283,12.783167363452788
3013065,12.60933412966033
3014847,12.696381862468948
3016629,12.717147784512617
3018411,12.732550404290972
3020193,12.746464459190872
3021975,12.740657594411918
3023757,12.717957656855491
3025539,12.70864198448445
3027321,12.722828820887894
3029103,12.726606957804886
3002406,7.36734693877551
3004188,7.276967930029154
3005970,7.092044981257809
3007752,7.064377937764027
3009534,7.053166622750724
3011316,7.1219863443681755
3013098,7.221045618053425
3014880,7.170990910428403
3016662,7.142940049235959
3018444,7.1237932091226455
3020226,7.128328670246193
3022008,7.137464489172218
3023790,7.149507041518144
3025572,7.153438569682426
3027354,7.143780419915141
3029136,7.139893206984675
3002439,11.877551020408164
3004221,11.71720116618076
3006003,11.77884214910454
3007785,11.686023680609269
3009567,11.620761757431001
3011349,11.607401192166042
3013131,11.592131974720376
3014913,11.697130420088593
3016695,11.67135604861437
3018477,11.664806746104885
3020259,11.648515974247792
3022041,11.643157730481864
3023823,11.646357155203416
3025605,11.651922292780187
3027387,11.660463766788729
3029169,11.655225673460178
3002472,8.83673469387755
3004254,8.690962099125365
3006036,8.483548521449396
3007818,8.328137085738087
3009600,8.334197485741486
3011382,8.341123657173943
3013164,8.430671934729403
3014946,8.492196496833605
3016728,8.442976754398755
3018510,8.407550276580668
3020292,8.396693384456565
3022074,8.406487141416347
3023856,8.416814235084185
3025638,8.42762717478565
3027420,8.427192209079397
3029202,8.417905882257367
3002505,7.4897959183673475
3004287,7.70262390670554
3006069,7.8846314035818414
3007851,7.970190991848635
3009633,8.027157051908643
3011415,8.01062846748743
3013197,7.971330493455022
3014979,7.865194033336351
3016761,7.91882233547478
3018543,7.949707825298957
3020325,7.95900445697283
3022107,7.957406380562001
3023889,7.947441998941052
3025671,7.938415360577284
3027453,7.933713198737608
3029235,7.943501650937788
3000889,0.0
3002671,0.0
3004453,0.0
3006235,0.0
3008017,0.0
3009799,0.0
3011581,0.0
3013363,0.0
3015145,0.0
3016927,0.0
3018709,0.0
3020491,0.0
3022273,0.0
3024055,0.0
3025837,0.0
3027619,0.0
3001252,0.0
3003034,0.0
3004816,0.0
3006598,0.0
3008380,0.0
3010162,0.0
3011944,0.0
3013726,0.0
3015508,0.0
3017290,0.0
3019072,0.0
3020854,0.0
3022636,0.0
3024418,0.0
3026200,0.0
3027982,0.0
3001615,0.8979591836734693
3003397,0.7813411078717201
3005179,0.6684714702207414
3006961,0.580293925150235
3008743,0.4999277511921053
3010525,0.48971334830118163
3012307,0.5596723980584933
3014089,0.6396255977811353
3015871,0.6027207997965159
3017653,0.5772036129286298
3019435,0.5641653476011852
3021217,0.5618612650941781
3022999,0.5707089099373314
3024781,0.5822797044567813
3026563,0.5855093196565367
3028345,0.5777784227815941
3001978,0.30612244897959184
3003760,0.20699708454810498
3005542,0.13452728029987504
3007324,0.11292913666924496
3009106,0.10865370721383097
3010888,0.12417566538723539
3012670,0.14191504615684045
3014452,0.16218862417924623
3016234,0.14162664920776827
3018016,0.1322880155877202
3019798,0.13196812062884092
3021580,0.13468797548021177
3023362,0.13840715666112333
3025144,0.1404402268431073
3026926,0.14022953836971688
3028708,0.13709252611121267
3002341,0.6326530612244898
3004123,0.6005830903790087
3005905,0.5639316951270303
3007687,0.5016362230023204
3009469,0.4508495609822437
3011251,0.454032151326646
3013033,0.4780775606998402
3014815,0.5259661918202256
3016597,0.5107252104767593
3018379,0.4978883704907237
3020161,0.48845360982839414
3021943,0.4865703793749761
3023725,0.49167335343108076
3025507,0.4970506680174286
3027289,0.4997611119199412
3029071,0.4960175290770434
3002539,0.0
3004321,0.0
3006103,0.0
3007885,0.0
3009667,0.0
3011449,0.0
3013231,0.0
3015013,0.0
3016795,0.0
3018577,0.0
3020359,0.0
3022141,0.0
3023923,0.0
3025705,0.0
3027487,0.0
3029269,0.0
3002572,0.0
3004354,0.0
3006136,0.0
3007918,0.0
3009700,0.0
3011482,0.0
3013264,0.0
3015046,0.0
3016828,0.0
3018610,0.0
3020392,0.0
3022174,0.0
3023956,0.0
3025738,0.0
3027520,0.0
3029302,0.0
3002605,0.8775510204081634
3004387,0.8804664723032071
3006169,0.863390254060808
3007951,0.8642827393348009
3009733,0.8653027225050787
3011515,0.9072847440874369
3013297,0.8940397075284993
3015079,0.8789025228897135
3016861,0.8790955946727921
3018643,0.8788997550113044
3020425,0.8811153980042323
3022207,0.8835200635284367
3023989,0.886122540817488
3025771,0.8830993689217809
3027553,0.8815364634065354
3029335,0.8819127406232241
3002638,0.7346938775510204
3004420,0.6967930029154518
3006202,0.6534777176176592
3007984,0.5835663711548759
3009766,0.5648921792790419
3011548,0.5843665722372723
3013330,0.6066230213323928
3015112,0.6320589631553878
3016894,0.6173968325274403
3018676,0.60605452247201
3020458,0.5992797803083458
3022240,0.6015245530445558
3024022,0.6067577492967721
3025804,0.6099564888767006
3027586,0.6104326985258874
3029368,0.6073432321502444
3000922,0.0
3002704,0.0
3004486,0.0
3006268,0.0
3008050,0.0
3009832,0.0
3011614,0.0
3013396,0.0
3015178,0.0
3016960,0.0
3018742,0.0
3020524,0.0
3022306,0.0
3024088,0.0
3025870,0.0
3027652,0.0
3000955,0.14285714285714282
3002737,0.14285714285714282
3004519,0.14285714285714282
3006301,0.14285714285714282
3008083,0.14285714285714282
3009865,0.14285714285714282
3011647,0.14285714285714282
3013429,0.14285714285714282
3015211,0.14285714285714282
3016993,0.14285714285714282
3018775,0.14285714285714282
3020557,0.14285714285714282
3022339,0.14285714285714282
3024121,0.14285714285714282
3025903,0.14285714285714282
3027685,0.14285714285714282
3000988,0.0
3002770,0.0
3004552,0.0
3006334,0.0
3008116,0.0
3009898,0.0
3011680,0.0
3013462,0.0
3015244,0.0
3017026,0.0
3018808,0.0
3020590,0.0
3022372,0.0
3024154,0.0
3025936,0.0
3027718,0.0
3001021,0.0
3002803,0.0
3004585,0.0
3006367,0.0
3008149,0.0
3009931,0.0
3011713,0.0
3013495,0.0
3015277,0.0
3017059,0.0
3018841,0.0
3020623,0.0
3022405,0.0
3024187,0.0
3025969,0.0
3027751,0.0
3001054,0.0
3002836,0.0
3004618,0.0
3006400,0.0
3008182,0.0
3009964,0.0
3011746,0.0
3013528,0.0
3015310,0.0
3017092,0.0
3018874,0.0
3020656,0.0
3022438,0.0
3024220,0.0
3026002,0.0
3027784,0.0
3001087,0.8367346938775511
3002869,0.8542274052478133
3004651,0.8538109121199499
3006433,0.8533349199738203
3008215,0.8731990922149783
3009997,0.8959010033477304
3011779,0.8810297181116918
3013561,0.8640339635562192
3015343,0.8679338592246004
3017125,0.8698919240784272
3018907,0.8721892115010668
3020689,0.8748826817192449
3022471,0.8751231945055686
3024253,0.8721549360995455
3026035,0.8708871100978104
3027817,0.8718661310323235
3001120,0.4081632653061224
3002902,0.4052478134110787
3004684,0.3815077051228654
3006466,0.3543761527934789
3008248,0.3641849909476493
3010030,0.35498692842996654
3011812,0.3648830202464924
3013594,0.3761928394653791
3015376,0.3716256357738444
3017158,0.36682246753995373
3018940,0.3647245764566806
3020722,0.36620292269428084
3022504,0.3664911986580854
3024286,0.36813466583353094
3026068,0.3685991866316793
3027850,0.3675143790840079
3001153,0.5510204081632653
3002935,0.5481049562682215
3004717,0.5447730112453144
3006499,0.5409650740762777
3008281,0.5366131458830928
3010063,0.5112313503970041
3011845,0.5230399106578005
3013627,0.5365354080987109
3015409,0.5344661223752032
3017191,0.5325177175333434
3018973,0.5307669612887762
3020755,0.5293100880334187
3022537,0.5282667940548939
3024319,0.5307004288631638
3026101,0.531794788606787
3027883,0.531117557250798
3001186,0.16326530612244897
3002968,0.1661807580174927
3004750,0.16951270304039984
3006532,0.17332064020943652
3008314,0.17767256840262133
3010096,0.2030543638887101
3011878,0.2320621301585258
3013660,0.18358120997709076
3015442,0.1864834819563253
3017224,0.18938387109044424
3019006,0.19222260938330774
3020788,0.19492289069386073
3022570,0.1973872224497521
3024352,0.19657763081561525
3026134,0.19150841662377088
3027916,0.19264087471615374
3001219,0.4285714285714285
3003001,0.4081632653061224
3004783,0.4052478134110787
3006565,0.40191586838817156
3008347,0.3981079312191348
3010129,0.39375600302595
3011911,0.40919053407047346
3013693,0.4064218348560513
3015475,0.40325760718242604
3017257,0.40255679887904083
3019039,0.40217236823160685
3020821,0.40220901106638335
3022603,0.40279487961599025
3024385,0.40408614770028173
3026167,0.4033569496473972
3027949,0.4029191089033038
3001285,0.04081632653061224
3003067,0.04664723032069971
3004849,0.053311120366513955
3006631,0.06092699470458738
3008413,0.069630851090957
3010195,0.07957811553252228
3011977,0.07053825448614792
3013759,0.060206984718862926
3015541,0.0629770787457559
3017323,0.06530991423504963
